Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
20:05:44 GMT-0500 Sat Mar 12 2022,false,42,17.60303,-83,-42.607303,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.60659999999916,999,0.3,Off,0,1,0,0,-1,false,false
20:05:45 GMT-0500 Sat Mar 12 2022,false,42,17.603038,-83,-42.607304,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.60659999999916,999,1.2,Off,0,1,0,0,-1,false,false
20:05:45 GMT-0500 Sat Mar 12 2022,false,42,17.603046,-83,-42.607304,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.606589999999414,999,0.9833333333333333,Off,0,1,0,0,-1,false,false
20:05:46 GMT-0500 Sat Mar 12 2022,false,42,17.603054,-83,-42.607305,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.60659999999916,999,1.9333333333333333,Off,0,1,0,0,-1,false,false
20:05:46 GMT-0500 Sat Mar 12 2022,false,42,17.60306,-83,-42.607306,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.606589999999414,999,1.45,Off,0,1,0,0,-1,false,false
20:05:47 GMT-0500 Sat Mar 12 2022,false,42,17.603068,-83,-42.607307,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.606589999999414,999,1.5333333333333334,Off,0,1,0,0,-1,false,false
20:05:47 GMT-0500 Sat Mar 12 2022,false,42,17.603076,-83,-42.607308,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.606589999999414,999,1.7666666666666666,Off,0,1,0,0,-1,false,false
20:05:48 GMT-0500 Sat Mar 12 2022,false,42,17.603084,-83,-42.607309,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.60657999999967,999,2.1,Off,0,1,0,0,-1,false,false
20:05:48 GMT-0500 Sat Mar 12 2022,false,42,17.603091,-83,-42.607311,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.606589999999414,999,0.7166666666666667,Off,0,1,0,0,-1,false,false
20:05:49 GMT-0500 Sat Mar 12 2022,false,42,17.603099,-83,-42.607312,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60228999999981,-83,-42.606589999999414,999,0.6333333333333333,Off,0,1,0,0,-1,false,false
20:05:49 GMT-0500 Sat Mar 12 2022,false,42,17.603105,-83,-42.607313,153.9375,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.60229999999956,-83,-42.606589999999414,999,0.5833333333333334,Off,0,1,0,0,-1,false,false
