Timestamp,Auton Enabled,Odom Degrees Lat,Odom Minutes Lat,Odom Degrees Lon,Odom Minutes Lon,Odom bearing,Odom speed,Accel X,Accel Y,Accel Z,Gyro X,Gyro Y,Gyro Z,Mag X,Mag Y,Mag Z,Roll,Pitch,Yaw,IMU Bearing,GPS Degrees Lat,GPS Minutes Lat,GPS Degrees Lon,GPS Minutes Lon,GPS Bearing,GPS Speed,Nav State,Waypoints Completed,Total Waypoints,Forward/Back,Left/Right,Dampen,Kill,Restart
19:42:09 GMT-0500 Sat Mar 12 2022,false,42,17.597502,-83,-42.607196,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596230000000105,-83,-42.61153999999988,999,0.95,Off,1,1,0,0,-1,false,false
19:42:10 GMT-0500 Sat Mar 12 2022,false,42,17.597489,-83,-42.607248,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596230000000105,-83,-42.61153999999988,999,0.8,Off,1,1,0,0,-1,false,false
19:42:10 GMT-0500 Sat Mar 12 2022,false,42,17.597473,-83,-42.607313,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.61153999999988,999,0.8166666666666667,Off,1,1,0,0,-1,false,false
19:42:11 GMT-0500 Sat Mar 12 2022,false,42,17.597457,-83,-42.607377,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.61153999999988,999,0.9166666666666666,Off,1,1,0,0,-1,false,false
19:42:11 GMT-0500 Sat Mar 12 2022,false,42,17.597441,-83,-42.60744,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.611549999999625,999,0.5,Off,1,1,0,0,-1,false,false
19:42:12 GMT-0500 Sat Mar 12 2022,false,42,17.597429,-83,-42.60749,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.611549999999625,999,3.8666666666666667,Off,1,1,0,0,-1,false,false
19:42:12 GMT-0500 Sat Mar 12 2022,false,42,17.597413,-83,-42.607551,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.611549999999625,999,1.95,Off,1,1,0,0,-1,false,false
19:42:13 GMT-0500 Sat Mar 12 2022,false,42,17.597398,-83,-42.607612,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596220000000358,-83,-42.611549999999625,999,2.7666666666666666,Off,1,1,0,0,-1,false,false
19:42:13 GMT-0500 Sat Mar 12 2022,false,42,17.597383,-83,-42.607672,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5962099999997,-83,-42.611549999999625,999,2.4,Off,1,1,0,0,-1,false,false
19:42:14 GMT-0500 Sat Mar 12 2022,false,42,17.597368,-83,-42.607732,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596199999999953,-83,-42.611549999999625,999,2.7,Off,1,1,0,0,-1,false,false
19:42:14 GMT-0500 Sat Mar 12 2022,false,42,17.597353,-83,-42.60779,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596199999999953,-83,-42.611549999999625,999,1.7333333333333334,Off,1,1,0,0,-1,false,false
19:42:15 GMT-0500 Sat Mar 12 2022,false,42,17.597341,-83,-42.607837,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596190000000206,-83,-42.611549999999625,999,1.4,Off,1,1,0,0,-1,false,false
19:42:15 GMT-0500 Sat Mar 12 2022,false,42,17.59733,-83,-42.607883,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596190000000206,-83,-42.611549999999625,999,2.1666666666666665,Off,1,1,0,0,-1,false,false
19:42:16 GMT-0500 Sat Mar 12 2022,false,42,17.597312,-83,-42.607951,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59617999999955,-83,-42.61153999999988,999,1.6,Off,1,1,0,0,-1,false,false
19:42:16 GMT-0500 Sat Mar 12 2022,false,42,17.597298,-83,-42.608006,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596169999999802,-83,-42.61153999999988,999,0.9833333333333333,Off,1,1,0,0,-1,false,false
19:42:17 GMT-0500 Sat Mar 12 2022,false,42,17.597284,-83,-42.608061,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596169999999802,-83,-42.61153000000013,999,2.5833333333333335,Off,1,1,0,0,-1,false,false
19:42:17 GMT-0500 Sat Mar 12 2022,false,42,17.597272,-83,-42.608104,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596160000000054,-83,-42.61153000000013,999,0.9166666666666666,Off,1,1,0,0,-1,false,false
19:42:18 GMT-0500 Sat Mar 12 2022,false,42,17.597258,-83,-42.608158,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596150000000307,-83,-42.61153000000013,999,1.2166666666666666,Off,1,1,0,0,-1,false,false
19:42:18 GMT-0500 Sat Mar 12 2022,false,42,17.597244,-83,-42.608211,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596150000000307,-83,-42.61153000000013,999,0.5,Off,1,1,0,0,-1,false,false
19:42:19 GMT-0500 Sat Mar 12 2022,false,42,17.59723,-83,-42.608263,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59613999999965,-83,-42.61153000000013,999,0.5333333333333333,Off,1,1,0,0,-1,false,false
19:42:19 GMT-0500 Sat Mar 12 2022,false,42,17.597216,-83,-42.608315,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59613999999965,-83,-42.61152000000038,999,2.3333333333333335,Off,1,1,0,0,-1,false,false
19:42:20 GMT-0500 Sat Mar 12 2022,false,42,17.597206,-83,-42.608355,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59613999999965,-83,-42.61152000000038,999,0.7166666666666667,Off,1,1,0,0,-1,false,false
19:42:20 GMT-0500 Sat Mar 12 2022,false,42,17.597192,-83,-42.608406,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596129999999903,-83,-42.61152000000038,999,1.4833333333333334,Off,1,1,0,0,-1,false,false
19:42:21 GMT-0500 Sat Mar 12 2022,false,42,17.597179,-83,-42.608455,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596129999999903,-83,-42.611510000000635,999,1.8166666666666667,Off,1,1,0,0,-1,false,false
19:42:21 GMT-0500 Sat Mar 12 2022,false,42,17.597165,-83,-42.608504,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596120000000155,-83,-42.611510000000635,999,0.85,Off,1,1,0,0,-1,false,false
19:42:22 GMT-0500 Sat Mar 12 2022,false,42,17.597152,-83,-42.608553,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596120000000155,-83,-42.611510000000635,999,1.9666666666666666,Off,1,1,0,0,-1,false,false
19:42:22 GMT-0500 Sat Mar 12 2022,false,42,17.597142,-83,-42.608591,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596110000000408,-83,-42.611510000000635,999,0.9,Off,1,1,0,0,-1,false,false
19:42:23 GMT-0500 Sat Mar 12 2022,false,42,17.597128,-83,-42.608638,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596110000000408,-83,-42.611510000000635,999,1.3666666666666667,Off,1,1,0,0,-1,false,false
19:42:23 GMT-0500 Sat Mar 12 2022,false,42,17.597116,-83,-42.608685,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596110000000408,-83,-42.611510000000635,999,1.0666666666666667,Off,1,1,0,0,-1,false,false
19:42:24 GMT-0500 Sat Mar 12 2022,false,42,17.597179,-83,-42.607594,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596110000000408,-83,-42.611510000000635,999,2.433333333333333,Off,1,1,0,0,-1,false,false
19:42:24 GMT-0500 Sat Mar 12 2022,false,42,17.597182,-83,-42.607417,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59609999999975,-83,-42.611510000000635,999,0.5666666666666667,Off,1,1,0,0,-1,false,false
19:42:25 GMT-0500 Sat Mar 12 2022,false,42,17.597171,-83,-42.607466,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.59609999999975,-83,-42.611510000000635,999,0.25,Off,1,1,0,0,-1,false,false
19:42:25 GMT-0500 Sat Mar 12 2022,false,42,17.597157,-83,-42.607527,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596090000000004,-83,-42.611510000000635,999,0.8666666666666667,Off,1,1,0,0,-1,false,false
19:42:26 GMT-0500 Sat Mar 12 2022,false,42,17.597144,-83,-42.607586,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596090000000004,-83,-42.611510000000635,999,1.2833333333333334,Off,1,1,0,0,-1,false,false
19:42:26 GMT-0500 Sat Mar 12 2022,false,42,17.597131,-83,-42.607645,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596090000000004,-83,-42.611510000000635,999,0.2,Off,1,1,0,0,-1,false,false
19:42:27 GMT-0500 Sat Mar 12 2022,false,42,17.59712,-83,-42.607692,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.61152000000038,999,1.45,Off,1,1,0,0,-1,false,false
19:42:27 GMT-0500 Sat Mar 12 2022,false,42,17.597107,-83,-42.60775,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.611510000000635,999,1,Off,1,1,0,0,-1,false,false
19:42:28 GMT-0500 Sat Mar 12 2022,false,42,17.597094,-83,-42.607807,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596080000000256,-83,-42.61152000000038,999,0.8666666666666667,Off,1,1,0,0,-1,false,false
19:42:28 GMT-0500 Sat Mar 12 2022,false,42,17.597081,-83,-42.607863,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.61152000000038,999,0.36666666666666664,Off,1,1,0,0,-1,false,false
19:42:29 GMT-0500 Sat Mar 12 2022,false,42,17.597068,-83,-42.607919,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.5960699999996,-83,-42.61152000000038,999,1.0166666666666666,Off,1,1,0,0,-1,false,false
19:42:29 GMT-0500 Sat Mar 12 2022,true,42,17.597058,-83,-42.607963,84.8125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.61152000000038,999,0.9,Turn,0,1,0,-0.5,-1,false,false
19:42:30 GMT-0500 Sat Mar 12 2022,true,42,17.597051,-83,-42.607997,82.125,0,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.61152000000038,999,0.7666666666666667,Turn,0,1,0,-0.5,-1,false,false
19:42:30 GMT-0500 Sat Mar 12 2022,true,42,17.596953,-83,-42.608409,70.5625,0.9763369797587399,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.61152000000038,999,2.033333333333333,Drive,0,1,1,-0.5,-1,false,false
19:42:31 GMT-0500 Sat Mar 12 2022,true,42,17.596849,-83,-42.608833,66.1875,0.5933646685271406,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596050000000105,-83,-42.611479999999574,81.86,11.366666666666667,Drive,0,1,1,-0.5,-1,false,false
19:42:31 GMT-0500 Sat Mar 12 2022,true,42,17.596808,-83,-42.608998,64.75,0.9138827206685435,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596059999999852,-83,-42.61141999999927,62.33,30.966666666666665,Drive,0,1,1,-0.47939362532232177,-1,false,false
19:42:32 GMT-0500 Sat Mar 12 2022,true,42,17.596658,-83,-42.609631,61.6875,0.643368561651446,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596160000000054,-83,-42.611070000000836,66.18,33.233333333333334,Drive,0,1,1,-0.14590776304915112,-1,false,false
19:42:32 GMT-0500 Sat Mar 12 2022,true,42,17.596545,-83,-42.610031,61.125,1.257002986191519,0,0,0,0,0,0,0,0,0,0,0,undefined,0,42,17.596260000000257,-83,-42.610819999999876,56.4,65.85,Drive,0,1,1,0.0007871711868185836,-1,false,false
